2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-19/14:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
